 0.189	         0.9999260039	         0.0000000000	         0.0000000000	        -0.0121649823
 0.190	         0.9999258577	         0.0000000000	         0.0000000000	        -0.0121769902
 0.191	         0.9999257108	         0.0000000000	        -0.0000000000	        -0.0121890512
 0.192	         0.9999255630	         0.0000000000	         0.0000000000	        -0.0122011651
 0.193	         0.9999254145	         0.0000000000	         0.0000000000	        -0.0122133318
 0.194	         0.9999252652	         0.0000000000	         0.0000000000	        -0.0122255512
 0.195	         0.9999251150	         0.0000000000	         0.0000000000	        -0.0122378233
 0.196	         0.9999249641	         0.0000000000	        -0.0000000000	        -0.0122501479
 0.197	         0.9999248124	         0.0000000000	         0.0000000000	        -0.0122625248
 0.198	         0.9999246599	         0.0000000000	        -0.0000000000	        -0.0122749541
 0.199	         0.9999245066	         0.0000000000	         0.0000000000	        -0.0122874356
 0.200	         0.9999243525	         0.0000000000	        -0.0000000000	        -0.0122999691
 0.201	         0.9999241976	         0.0000000000	        -0.0000000000	        -0.0123125547
 0.202	         0.9999240419	         0.0000000000	        -0.0000000000	        -0.0123251921
 0.203	         0.9999238854	         0.0000000000	         0.0000000000	        -0.0123378814
 0.204	         0.9999237282	         0.0000000000	         0.0000000000	        -0.0123506223
 0.205	         0.9999235701	         0.0000000000	         0.0000000000	        -0.0123634148
 0.206	         0.9999234112	         0.0000000000	         0.0000000000	        -0.0123762588
 0.207	         0.9999232515	         0.0000000000	         0.0000000000	        -0.0123891542
 0.208	         0.9999230910	         0.0000000000	        -0.0000000000	        -0.0124021009
 0.209	         0.9999229297	         0.0000000000	         0.0000000000	        -0.0124150988
 0.210	         0.9999227676	         0.0000000000	        -0.0000000000	        -0.0124281478
 0.211	         0.9999226047	         0.0000000000	        -0.0000000000	        -0.0124412478
 0.212	         0.9999224410	         0.0000000000	         0.0000000000	        -0.0124543987
 0.213	         0.9999222764	         0.0000000000	         0.0000000000	        -0.0124676004
 0.214	         0.9999221111	         0.0000000000	        -0.0000000000	        -0.0124808528
 0.215	         0.9999219450	         0.0000000000	         0.0000000000	        -0.0124941559
 0.216	         0.9999217780	         0.0000000000	        -0.0000000000	        -0.0125075095
 0.217	         0.9999216103	         0.0000000000	         0.0000000000	        -0.0125209136
 0.218	         0.9999214417	         0.0000000000	         0.0000000000	        -0.0125343680
 0.219	         0.9999212723	        -0.0000000000	         0.0000000000	        -0.0125478727
 0.220	         0.9999211022	         0.0000000000	        -0.0000000000	        -0.0125614275
 0.221	         0.9999209312	         0.0000000000	         0.0000000000	        -0.0125750324
 0.222	         0.9999207593	         0.0000000000	         0.0000000000	        -0.0125886874
 0.223	         0.9999205867	         0.0000000000	         0.0000000000	        -0.0126023922
 0.224	         0.9999204133	        -0.0000000000	         0.0000000000	        -0.0126161469
 0.225	         0.9999202390	         0.0000000000	        -0.0000000000	        -0.0126299513
 0.226	         0.9999200639	         0.0000000000	        -0.0000000000	        -0.0126438054
 0.227	         0.9999198880	         0.0000000000	        -0.0000000000	        -0.0126577090
 0.228	         0.9999197113	         0.0000000000	         0.0000000000	        -0.0126716622
 0.229	         0.9999195337	         0.0000000000	        -0.0000000000	        -0.0126856647
 0.230	         0.9999193553	         0.0000000000	        -0.0000000000	        -0.0126997166
 0.231	         0.9999191762	         0.0000000000	         0.0000000000	        -0.0127138177
 0.232	         0.9999189961	         0.0000000000	         0.0000000000	        -0.0127279680
 0.233	         0.9999188153	        -0.0000000000	         0.0000000000	        -0.0127421674
 0.234	         0.9999186336	         0.0000000000	         0.0000000000	        -0.0127564157
 0.235	         0.9999184511	         0.0000000000	         0.0000000000	        -0.0127707130
 0.236	         0.9999182678	        -0.0000000000	         0.0000000000	        -0.0127850591
 0.237	         0.9999180836	         0.0000000000	         0.0000000000	        -0.0127994541
 0.238	         0.9999178986	         0.0000000000	         0.0000000000	        -0.0128138977
 0.239	         0.9999177128	        -0.0000000000	         0.0000000000	        -0.0128283899
 0.240	         0.9999175262	         0.0000000000	         0.0000000000	        -0.0128429307
 0.241	         0.9999173387	         0.0000000000	         0.0000000000	        -0.0128575200
 0.242	         0.9999171503	         0.0000000000	        -0.0000000000	        -0.0128721577
 0.243	         0.9999169612	         0.0000000000	         0.0000000000	        -0.0128868437
 0.244	         0.9999167712	         0.0000000000	        -0.0000000000	        -0.0129015780
 0.245	         0.9999165803	        -0.0000000000	         0.0000000000	        -0.0129163604
 0.246	         0.9999163887	        -0.0000000000	         0.0000000000	        -0.0129311910
 0.247	         0.9999161961	         0.0000000000	         0.0000000000	        -0.0129460697
 0.248	         0.9999160028	         0.0000000000	        -0.0000000000	        -0.0129609963
 0.249	         0.9999158085	         0.0000000000	         0.0000000000	        -0.0129759709
 0.250	         0.9999156135	         0.0000000000	        -0.0000000000	        -0.0129909932
 0.251	         0.9999154176	         0.0000000000	        -0.0000000000	        -0.0130060635
 0.252	         0.9999152208	         0.0000000000	         0.0000000000	        -0.0130211814
 0.253	         0.9999150232	        -0.0000000000	         0.0000000000	        -0.0130363469
 0.254	         0.9999148248	         0.0000000000	         0.0000000000	        -0.0130515601
 0.255	         0.9999146255	         0.0000000000	         0.0000000000	        -0.0130668209
 0.256	         0.9999144253	        -0.0000000000	         0.0000000000	        -0.0130821290
 0.257	         0.9999142243	         0.0000000000	         0.0000000000	        -0.0130974846
 0.258	         0.9999140224	         0.0000000000	         0.0000000000	        -0.0131128876
 0.259	         0.9999138197	         0.0000000000	         0.0000000000	        -0.0131283379
 0.260	         0.9999136161	         0.0000000000	         0.0000000000	        -0.0131438354
 0.261	         0.9999134116	         0.0000000000	        -0.0000000000	        -0.0131593800
 0.262	         0.9999132063	         0.0000000000	         0.0000000000	        -0.0131749718
 0.263	         0.9999130001	         0.0000000000	         0.0000000000	        -0.0131906107
 0.264	         0.9999127931	         0.0000000000	        -0.0000000000	        -0.0132062966
 0.265	         0.9999125851	        -0.0000000000	         0.0000000000	        -0.0132220294
 0.266	         0.9999123764	         0.0000000000	         0.0000000000	        -0.0132378092
 0.267	         0.9999121667	         0.0000000000	        -0.0000000000	        -0.0132536358
 0.268	         0.9999119562	         0.0000000000	         0.0000000000	        -0.0132695092
 0.269	         0.9999117448	         0.0000000000	        -0.0000000000	        -0.0132854293
 0.270	         0.9999115325	         0.0000000000	         0.0000000000	        -0.0133013962
 0.271	         0.9999113194	         0.0000000000	         0.0000000000	        -0.0133174097
 0.272	         0.9999111053	         0.0000000000	         0.0000000000	        -0.0133334697
 0.273	         0.9999108904	         0.0000000000	         0.0000000000	        -0.0133495764
 0.274	         0.9999106746	         0.0000000000	         0.0000000000	        -0.0133657296
 0.275	         0.9999104580	         0.0000000000	         0.0000000000	        -0.0133819292
 0.276	         0.9999102404	         0.0000000000	         0.0000000000	        -0.0133981752
 0.277	         0.9999100220	         0.0000000000	         0.0000000000	        -0.0134144676
 0.278	         0.9999098027	         0.0000000000	         0.0000000000	        -0.0134308063
 0.279	         0.9999095824	         0.0000000000	         0.0000000000	        -0.0134471913
 0.280	         0.9999093613	         0.0000000000	        -0.0000000000	        -0.0134636226
 0.281	         0.9999091393	         0.0000000000	        -0.0000000000	        -0.0134801000
 0.282	         0.9999089164	         0.0000000000	         0.0000000000	        -0.0134966236
 0.283	         0.9999086926	         0.0000000000	         0.0000000000	        -0.0135131933
 0.284	         0.9999084679	         0.0000000000	         0.0000000000	        -0.0135298091
 0.285	         0.9999082424	         0.0000000000	         0.0000000000	        -0.0135464709
 0.286	         0.9999080159	         0.0000000000	         0.0000000000	        -0.0135631787
 0.287	         0.9999077885	         0.0000000000	         0.0000000000	        -0.0135799325
 0.288	         0.9999075602	         0.0000000000	        -0.0000000000	        -0.0135967322
 0.289	         0.9999073310	         0.0000000000	        -0.0000000000	        -0.0136135777
 0.290	         0.9999071008	        -0.0000000000	         0.0000000000	        -0.0136304692
 0.291	         0.9999068698	         0.0000000000	        -0.0000000000	        -0.0136474064
 0.292	         0.9999066379	         0.0000000000	         0.0000000000	        -0.0136643894
 0.293	         0.9999064050	         0.0000000000	        -0.0000000000	        -0.0136814182
 0.294	         0.9999061712	         0.0000000000	         0.0000000000	        -0.0136984927
 0.295	         0.9999059366	         0.0000000000	        -0.0000000000	        -0.0137156129
 0.296	         0.9999057009	         0.0000000000	         0.0000000000	        -0.0137327787
 0.297	         0.9999054644	         0.0000000000	         0.0000000000	        -0.0137499901
 0.298	         0.9999052270	         0.0000000000	        -0.0000000000	        -0.0137672471
 0.299	         0.9999049886	         0.0000000000	         0.0000000000	        -0.0137845497
 0.300	         0.9999047493	         0.0000000000	        -0.0000000000	        -0.0138018979
 0.301	         0.9999045090	         0.0000000000	         0.0000000000	        -0.0138192915
 0.302	         0.9999042679	         0.0000000000	         0.0000000000	        -0.0138367306
 0.303	         0.9999040258	         0.0000000000	         0.0000000000	        -0.0138542152
 0.304	         0.9999037827	         0.0000000000	        -0.0000000000	        -0.0138717451
 0.305	         0.9999035387	        -0.0000000000	         0.0000000000	        -0.0138893205
 0.306	         0.9999032938	         0.0000000000	         0.0000000000	        -0.0139069413
 0.307	         0.9999030480	         0.0000000000	         0.0000000000	        -0.0139246074
 0.308	         0.9999028011	         0.0000000000	         0.0000000000	        -0.0139423188
 0.309	         0.9999025534	        -0.0000000000	         0.0000000000	        -0.0139600755
 0.310	         0.9999023047	         0.0000000000	        -0.0000000000	        -0.0139778775
 0.311	         0.9999020550	        -0.0000000000	         0.0000000000	        -0.0139957248
 0.312	         0.9999018044	         0.0000000000	        -0.0000000000	        -0.0140136173
 0.313	         0.9999015529	         0.0000000000	         0.0000000000	        -0.0140315551
 0.314	         0.9999013004	         0.0000000000	        -0.0000000000	        -0.0140495380
 0.315	         0.9999010469	         0.0000000000	        -0.0000000000	        -0.0140675661
 0.316	         0.9999007925	        -0.0000000000	         0.0000000000	        -0.0140856394
 0.317	         0.9999005371	         0.0000000000	         0.0000000000	        -0.0141037578
 0.318	         0.9999002807	         0.0000000000	         0.0000000000	        -0.0141219214
 0.319	         0.9999000234	        -0.0000000000	         0.0000000000	        -0.0141401300
 0.320	         0.9998997651	        -0.0000000000	         0.0000000000	        -0.0141583838
 0.321	         0.9998995058	         0.0000000000	        -0.0000000000	        -0.0141766826
 0.322	         0.9998992455	         0.0000000000	         0.0000000000	        -0.0141950265
 0.323	         0.9998989843	         0.0000000000	         0.0000000000	        -0.0142134154
 0.324	         0.9998987221	         0.0000000000	        -0.0000000000	        -0.0142318494
 0.325	         0.9998984589	         0.0000000000	        -0.0000000000	        -0.0142503283
 0.326	         0.9998981947	         0.0000000000	         0.0000000000	        -0.0142688523
 0.327	         0.9998979296	        -0.0000000000	         0.0000000000	        -0.0142874213
 0.328	         0.9998976634	         0.0000000000	        -0.0000000000	        -0.0143060353
 0.329	         0.9998973963	         0.0000000000	        -0.0000000000	        -0.0143246942
 0.330	         0.9998971282	        -0.0000000000	         0.0000000000	        -0.0143433981
 0.331	         0.9998968590	         0.0000000000	         0.0000000000	        -0.0143621469
 0.332	         0.9998965889	         0.0000000000	        -0.0000000000	        -0.0143809407
 0.333	         0.9998963178	         0.0000000000	         0.0000000000	        -0.0143997794
 0.334	         0.9998960457	         0.0000000000	        -0.0000000000	        -0.0144186631
 0.335	         0.9998957725	         0.0000000000	         0.0000000000	        -0.0144375916
 0.336	         0.9998954984	        -0.0000000000	         0.0000000000	        -0.0144565650
 0.337	         0.9998952233	         0.0000000000	         0.0000000000	        -0.0144755834
 0.338	         0.9998949471	        -0.0000000000	         0.0000000000	        -0.0144946466
 0.339	         0.9998946699	         0.0000000000	         0.0000000000	        -0.0145137547
 0.340	         0.9998943917	         0.0000000000	        -0.0000000000	        -0.0145329077
 0.341	         0.9998941125	         0.0000000000	         0.0000000000	        -0.0145521056
 0.342	         0.9998938323	         0.0000000000	         0.0000000000	        -0.0145713483
 0.343	         0.9998935510	         0.0000000000	         0.0000000000	        -0.0145906359
 0.344	         0.9998932687	         0.0000000000	         0.0000000000	        -0.0146099684
 0.345	         0.9998929854	         0.0000000000	         0.0000000000	        -0.0146293457
 0.346	         0.9998927010	         0.0000000000	         0.0000000000	        -0.0146487679
 0.347	         0.9998924157	         0.0000000000	        -0.0000000000	        -0.0146682349
 0.348	         0.9998921292	         0.0000000000	        -0.0000000000	        -0.0146877467
 0.349	         0.9998918418	         0.0000000000	         0.0000000000	        -0.0147073035
 0.350	         0.9998915533	         0.0000000000	         0.0000000000	        -0.0147269050
 0.351	         0.9998912637	         0.0000000000	         0.0000000000	        -0.0147465514
 0.352	         0.9998909731	         0.0000000000	         0.0000000000	        -0.0147662426
 0.353	         0.9998906814	         0.0000000000	         0.0000000000	        -0.0147859787
 0.354	         0.9998903887	         0.0000000000	         0.0000000000	        -0.0148057596
 0.355	         0.9998900950	         0.0000000000	         0.0000000000	        -0.0148255854
 0.356	         0.9998898001	         0.0000000000	         0.0000000000	        -0.0148454559
 0.357	         0.9998895043	        -0.0000000000	         0.0000000000	        -0.0148653714
 0.358	         0.9998892073	         0.0000000000	        -0.0000000000	        -0.0148853316
 0.359	         0.9998889093	         0.0000000000	        -0.0000000000	        -0.0149053368
 0.360	         0.9998886102	         0.0000000000	         0.0000000000	        -0.0149253868
 0.361	         0.9998883101	         0.0000000000	         0.0000000000	        -0.0149454815
 0.362	         0.9998880088	         0.0000000000	         0.0000000000	        -0.0149656213
 0.363	         0.9998877065	         0.0000000000	        -0.0000000000	        -0.0149858058
 0.364	         0.9998874031	         0.0000000000	         0.0000000000	        -0.0150060352
 0.365	         0.9998870986	         0.0000000000	         0.0000000000	        -0.0150263094
 0.366	         0.9998867931	         0.0000000000	         0.0000000000	        -0.0150466286
 0.367	         0.9998864864	         0.0000000000	         0.0000000000	        -0.0150669926
 0.368	         0.9998861787	         0.0000000000	         0.0000000000	        -0.0150874014
 0.369	         0.9998858698	         0.0000000000	        -0.0000000000	        -0.0151078552
 0.370	         0.9998855599	        -0.0000000000	         0.0000000000	        -0.0151283538
 0.371	         0.9998852489	         0.0000000000	        -0.0000000000	        -0.0151488974
 0.372	         0.9998849367	         0.0000000000	         0.0000000000	        -0.0151694858
 0.373	         0.9998846235	         0.0000000000	         0.0000000000	        -0.0151901192
 0.374	         0.9998843091	         0.0000000000	        -0.0000000000	        -0.0152107975
 0.375	         0.9998839937	         0.0000000000	         0.0000000000	        -0.0152315207
 0.376	         0.9998836771	         0.0000000000	         0.0000000000	        -0.0152522888
 0.377	         0.9998833594	         0.0000000000	        -0.0000000000	        -0.0152731018
 0.378	         0.9998830406	         0.0000000000	        -0.0000000000	        -0.0152939598
 0.379	         0.9998827206	         0.0000000000	        -0.0000000000	        -0.0153148628
 0.380	         0.9998823995	         0.0000000000	         0.0000000000	        -0.0153358107
 0.381	         0.9998820773	         0.0000000000	         0.0000000000	        -0.0153568036
 0.382	         0.9998817540	         0.0000000000	        -0.0000000000	        -0.0153778414
 0.383	         0.9998814295	         0.0000000000	        -0.0000000000	        -0.0153989243
 0.384	         0.9998811039	         0.0000000000	        -0.0000000000	        -0.0154200521
 0.385	         0.9998807772	         0.0000000000	         0.0000000000	        -0.0154412250
 0.386	         0.9998804493	         0.0000000000	         0.0000000000	        -0.0154624429
 0.387	         0.9998801202	        -0.0000000000	         0.0000000000	        -0.0154837058
 0.388	         0.9998797900	        -0.0000000000	         0.0000000000	        -0.0155050137
 0.389	         0.9998794587	         0.0000000000	        -0.0000000000	        -0.0155263667
 0.390	         0.9998791262	         0.0000000000	         0.0000000000	        -0.0155477647
 0.391	         0.9998787925	         0.0000000000	        -0.0000000000	        -0.0155692079
 0.392	         0.9998784577	         0.0000000000	         0.0000000000	        -0.0155906961
 0.393	         0.9998781217	        -0.0000000000	         0.0000000000	        -0.0156122294
 0.394	         0.9998777846	         0.0000000000	         0.0000000000	        -0.0156338078
 0.395	         0.9998774462	         0.0000000000	         0.0000000000	        -0.0156554313
 0.396	         0.9998771067	         0.0000000000	         0.0000000000	        -0.0156770999
 0.397	         0.9998767660	         0.0000000000	         0.0000000000	        -0.0156988137
 0.398	         0.9998764242	         0.0000000000	         0.0000000000	        -0.0157205726
 0.399	         0.9998760811	         0.0000000000	         0.0000000000	        -0.0157423767
 0.400	         0.9998757369	         0.0000000000	         0.0000000000	        -0.0157642260
 0.401	         0.9998753914	         0.0000000000	         0.0000000000	        -0.0157861205
 0.402	         0.9998750448	         0.0000000000	         0.0000000000	        -0.0158080602
 0.403	         0.9998746970	         0.0000000000	         0.0000000000	        -0.0158300451
 0.404	         0.9998743480	         0.0000000000	         0.0000000000	        -0.0158520752
 0.405	         0.9998739977	         0.0000000000	         0.0000000000	        -0.0158741506
 0.406	         0.9998736463	         0.0000000000	         0.0000000000	        -0.0158962712
 0.407	         0.9998732937	         0.0000000000	         0.0000000000	        -0.0159184371
 0.408	         0.9998729398	         0.0000000000	         0.0000000000	        -0.0159406483
 0.409	         0.9998725847	         0.0000000000	        -0.0000000000	        -0.0159629049
 0.410	         0.9998722284	         0.0000000000	         0.0000000000	        -0.0159852067
 0.411	         0.9998718709	         0.0000000000	         0.0000000000	        -0.0160075538
 0.412	         0.9998715122	         0.0000000000	         0.0000000000	        -0.0160299463
 0.413	         0.9998711522	         0.0000000000	         0.0000000000	        -0.0160523842
 0.414	         0.9998707910	         0.0000000000	        -0.0000000000	        -0.0160748675
 0.415	         0.9998704285	         0.0000000000	         0.0000000000	        -0.0160973961
 0.416	         0.9998700648	         0.0000000000	         0.0000000000	        -0.0161199701
 0.417	         0.9998696999	         0.0000000000	         0.0000000000	        -0.0161425896
 0.418	         0.9998693337	         0.0000000000	         0.0000000000	        -0.0161652545
 0.419	         0.9998689663	         0.0000000000	         0.0000000000	        -0.0161879649
 0.420	         0.9998685976	         0.0000000000	         0.0000000000	        -0.0162107207
 0.421	         0.9998682277	         0.0000000000	         0.0000000000	        -0.0162335221
 0.422	         0.9998678565	         0.0000000000	        -0.0000000000	        -0.0162563689
 0.423	         0.9998674840	         0.0000000000	         0.0000000000	        -0.0162792612
