 0.189	         2.5775094125	         3.3902147372	         3.4432015465	         4.7555121920
 0.190	         2.5502901702	         3.3627448319	         3.4157676802	         4.7276254118
 0.191	         2.5233645399	         3.3355677172	         3.3886267493	         4.7000300330
 0.192	         2.4967279514	         3.3086788278	         3.3617741881	         4.6727214997
 0.193	         2.4703759289	         3.2820736935	         3.3352055260	         4.6456953503
 0.194	         2.4443040886	         3.2557479361	         3.3089163842	         4.6189472150
 0.195	         2.4185081366	         3.2296972661	         3.2829024726	         4.5924728140
 0.196	         2.3929838663	         3.2039174833	         3.2571595907	         4.5662679546
 0.197	         2.3677271562	         3.1784044706	         3.2316836210	         4.5403285292
 0.198	         2.3427339679	         3.1531541948	         3.2064705294	         4.5146505134
 0.199	         2.3180003440	         3.1281627046	         3.1815163646	         4.4892299636
 0.200	         2.2935224059	         3.1034261259	         3.1568172517	         4.4640630149
 0.201	         2.2692963521	         3.0789406623	         3.1323693939	         4.4391458797
 0.202	         2.2453184561	         3.0547025927	         3.1081690697	         4.4144748449
 0.203	         2.2215850647	         3.0307082688	         3.0842126303	         4.3900462710
 0.204	         2.1980925959	         3.0069541143	         3.0604964988	         4.3658565896
 0.205	         2.1748375377	         2.9834366213	         3.0370171670	         4.3419023021
 0.206	         2.1518164458	         2.9601523515	         3.0137711961	         4.3181799778
 0.207	         2.1290259425	         2.9370979314	         2.9907552121	         4.2946862521
 0.208	         2.1064627148	         2.9142700534	         2.9679659069	         4.2714178255
 0.209	         2.0841235127	         2.8916654729	         2.9454000354	         4.2483714612
 0.210	         2.0620051482	         2.8692810059	         2.9230544133	         4.2255439844
 0.211	         2.0401044934	         2.8471135303	         2.9009259179	         4.2029322802
 0.212	         2.0184184792	         2.8251599813	         2.8790114840	         4.1805332928
 0.213	         1.9969440941	         2.8034173528	         2.8573081051	         4.1583440236
 0.214	         1.9756783826	         2.7818826937	         2.8358128295	         4.1363615300
 0.215	         1.9546184441	         2.7605531086	         2.8145227617	         4.1145829242
 0.216	         1.9337614313	         2.7394257546	         2.7934350578	         4.0930053720
 0.217	         1.9131045494	         2.7184978425	         2.7725469286	         4.0716260912
 0.218	         1.8926450549	         2.6977666323	         2.7518556335	         4.0504423509
 0.219	         1.8723802539	         2.6772294358	         2.7313584838	         4.0294514699
 0.220	         1.8523075014	         2.6568836125	         2.7110528388	         4.0086508159
 0.221	         1.8324242002	         2.6367265695	         2.6909361049	         3.9880378041
 0.222	         1.8127277998	         2.6167557617	         2.6710057367	         3.9676098963
 0.223	         1.7932157950	         2.5969686878	         2.6512592324	         3.9473646000
 0.224	         1.7738857256	         2.5773628925	         2.6316941364	         3.9272994669
 0.225	         1.7547351745	         2.5579359635	         2.6123080359	         3.9074120926
 0.226	         1.7357617677	         2.5386855310	         2.5930985606	         3.8877001150
 0.227	         1.7169631726	         2.5196092670	         2.5740633820	         3.8681612136
 0.228	         1.6983370974	         2.5007048845	         2.5552002131	         3.8487931088
 0.229	         1.6798812902	         2.4819701359	         2.5365068056	         3.8295935607
 0.230	         1.6615935383	         2.4634028127	         2.5179809504	         3.8105603683
 0.231	         1.6434716668	         2.4450007449	         2.4996204774	         3.7916913688
 0.232	         1.6255135387	         2.4267617993	         2.4814232530	         3.7729844368
 0.233	         1.6077170529	         2.4086838798	         2.4633871804	         3.7544374832
 0.234	         1.5900801447	         2.3907649256	         2.4455101986	         3.7360484546
 0.235	         1.5726007839	         2.3730029108	         2.4277902813	         3.7178153327
 0.236	         1.5552769750	         2.3553958447	         2.4102254373	         3.6997361333
 0.237	         1.5381067558	         2.3379417692	         2.3928137084	         3.6818089058
 0.238	         1.5210881970	         2.3206387592	         2.3755531688	         3.6640317323
 0.239	         1.5042194015	         2.3034849211	         2.3584419245	         3.6464027270
 0.240	         1.4874985037	         2.2864783946	         2.3414781150	         3.6289200355
 0.241	         1.4709236687	         2.2696173486	         2.3246599087	         3.6115818343
 0.242	         1.4544930921	         2.2528999828	         2.3079855050	         3.5943863299
 0.243	         1.4382049989	         2.2363245258	         2.2914531320	         3.5773317584
 0.244	         1.4220576431	         2.2198892367	         2.2750610485	         3.5604163848
 0.245	         1.4060493070	         2.2035924010	         2.2588075395	         3.5436385025
 0.246	         1.3901783008	         2.1874323335	         2.2426909197	         3.5269964325
 0.247	         1.3744429622	         2.1714073755	         2.2267095298	         3.5104885231
 0.248	         1.3588416551	         2.1555158949	         2.2108617374	         3.4941131493
 0.249	         1.3433727701	         2.1397562869	         2.1951459374	         3.4778687120
 0.250	         1.3280347230	         2.1241269704	         2.1795605481	         3.4617536378
 0.251	         1.3128259551	         2.1086263912	         2.1641040154	         3.4457663784
 0.252	         1.2977449320	         2.0932530184	         2.1487748074	         3.4299054101
 0.253	         1.2827901439	         2.0780053463	         2.1335714186	         3.4141692333
 0.254	         1.2679601042	         2.0628818919	         2.1184923655	         3.3985563718
 0.255	         1.2532533498	         2.0478811965	         2.1035361889	         3.3830653729
 0.256	         1.2386684404	         2.0330018228	         2.0887014513	         3.3676948063
 0.257	         1.2242039578	         2.0182423568	         2.0739867382	         3.3524432641
 0.258	         1.2098585059	         2.0036014061	         2.0593906570	         3.3373093603
 0.259	         1.1956307100	         1.9890775996	         2.0449118361	         3.3222917300
 0.260	         1.1815192165	         1.9746695875	         2.0305489257	         3.3073890298
 0.261	         1.1675226924	         1.9603760403	         2.0163005956	         3.2925999364
 0.262	         1.1536398249	         1.9461956489	         2.0021655366	         3.2779231470
 0.263	         1.1398693212	         1.9321271241	         1.9881424589	         3.2633573784
 0.264	         1.1262099081	         1.9181691966	         1.9742300933	         3.2489013671
 0.265	         1.1126603312	         1.9043206149	         1.9604271875	         3.2345538685
 0.266	         1.0992193552	         1.8905801478	         1.9467325103	         3.2203136567
 0.267	         1.0858857631	         1.8769465818	         1.9331448477	         3.2061795243
 0.268	         1.0726583561	         1.8634187210	         1.9196630037	         3.1921502818
 0.269	         1.0595359528	         1.8499953880	         1.9062858003	         3.1782247574
 0.270	         1.0465173897	         1.8366754229	         1.8930120776	         3.1644017967
 0.271	         1.0336015200	         1.8234576817	         1.8798406910	         3.1506802624
 0.272	         1.0207872140	         1.8103410383	         1.8667705141	         3.1370590338
 0.273	         1.0080733583	         1.7973243830	         1.8538004372	         3.1235370066
 0.274	         0.9954588558	         1.7844066217	         1.8409293656	         3.1101130928
 0.275	         0.9829426250	         1.7715866763	         1.8281562211	         3.0967862200
 0.276	         0.9705236004	         1.7588634847	         1.8154799411	         3.0835553317
 0.277	         0.9582007315	         1.7462359995	         1.8028994780	         3.0704193862
 0.278	         0.9459729832	         1.7337031888	         1.7904137996	         3.0573773570
 0.279	         0.9338393347	         1.7212640352	         1.7780218883	         3.0444282324
 0.280	         0.9217987801	         1.7089175361	         1.7657227410	         3.0315710152
 0.281	         0.9098503276	         1.6966627026	         1.7535153687	         3.0188047220
 0.282	         0.8979929995	         1.6844985603	         1.7413987967	         3.0061283839
 0.283	         0.8862258318	         1.6724241482	         1.7293720635	         2.9935410452
 0.284	         0.8745478738	         1.6604385190	         1.7174342219	         2.9810417640
 0.285	         0.8629581885	         1.6485407387	         1.7055843374	         2.9686296114
 0.286	         0.8514558517	         1.6367298856	         1.6938214879	         2.9563036717
 0.287	         0.8400399520	         1.6250050520	         1.6821447656	         2.9440630418
 0.288	         0.8287095906	         1.6133653420	         1.6705532742	         2.9319068312
 0.289	         0.8174638813	         1.6018098721	         1.6590461301	         2.9198341617
 0.290	         0.8063019498	         1.5903377712	         1.6476224617	         2.9078441672
 0.291	         0.7952229338	         1.5789481803	         1.6362814101	         2.8959359936
 0.292	         0.7842259830	         1.5676402513	         1.6250221267	         2.8841087985
 0.293	         0.7733102584	         1.5564131483	         1.6138437752	         2.8723617508
 0.294	         0.7624749324	         1.5452660472	         1.6027455314	         2.8606940309
 0.295	         0.7517191887	         1.5341981337	         1.5917265808	         2.8491048303
 0.296	         0.7410422217	         1.5232086058	         1.5807861212	         2.8375933514
 0.297	         0.7304432371	         1.5122966712	         1.5699233596	         2.8261588072
 0.298	         0.7199214506	         1.5014615493	         1.5591375157	         2.8148004215
 0.299	         0.7094760889	         1.4907024689	         1.5484278177	         2.8035174283
 0.300	         0.6991063885	         1.4800186698	         1.5377935055	         2.7923090720
 0.301	         0.6888115963	         1.4694094014	         1.5272338279	         2.7811746068
 0.302	         0.6785909690	         1.4588739227	         1.5167480437	         2.7701132971
 0.303	         0.6684437732	         1.4484115038	         1.5063354230	         2.7591244166
 0.304	         0.6583692849	         1.4380214224	         1.4959952430	         2.7482072488
 0.305	         0.6483667896	         1.4277029677	         1.4857267928	         2.7373610867
 0.306	         0.6384355823	         1.4174554367	         1.4755293691	         2.7265852324
 0.307	         0.6285749669	         1.4072781361	         1.4654022785	         2.7158789970
 0.308	         0.6187842563	         1.3971703817	         1.4553448365	         2.7052417008
 0.309	         0.6090627725	         1.3871314974	         1.4453563666	         2.6946726726
 0.310	         0.5994098460	         1.3771608165	         1.4354362019	         2.6841712501
 0.311	         0.5898248159	         1.3672576809	         1.4255836844	         2.6737367794
 0.312	         0.5803070296	         1.3574214406	         1.4157981636	         2.6633686150
 0.313	         0.5708558432	         1.3476514538	         1.4060789976	         2.6530661197
