 0.189	         0.0121649823	         0.0000000000	         0.0000000000	         0.9999260039
 0.190	         0.0121769902	         0.0000000000	         0.0000000000	         0.9999258577
 0.191	         0.0121890512	         0.0000000000	         0.0000000000	         0.9999257108
 0.192	         0.0122011651	         0.0000000000	         0.0000000000	         0.9999255630
 0.193	         0.0122133318	         0.0000000000	         0.0000000000	         0.9999254145
 0.194	         0.0122255512	         0.0000000000	         0.0000000000	         0.9999252652
 0.195	         0.0122378233	         0.0000000000	         0.0000000000	         0.9999251150
 0.196	         0.0122501479	         0.0000000000	         0.0000000000	         0.9999249641
 0.197	         0.0122625248	         0.0000000000	         0.0000000000	         0.9999248124
 0.198	         0.0122749541	         0.0000000000	         0.0000000000	         0.9999246599
 0.199	         0.0122874356	         0.0000000000	         0.0000000000	         0.9999245066
 0.200	         0.0122999691	         0.0000000000	         0.0000000000	         0.9999243525
 0.201	         0.0123125547	         0.0000000000	         0.0000000000	         0.9999241976
 0.202	         0.0123251921	         0.0000000000	         0.0000000000	         0.9999240419
 0.203	         0.0123378814	         0.0000000000	         0.0000000000	         0.9999238854
 0.204	         0.0123506223	         0.0000000000	         0.0000000000	         0.9999237282
 0.205	         0.0123634148	         0.0000000000	         0.0000000000	         0.9999235701
 0.206	         0.0123762588	         0.0000000000	         0.0000000000	         0.9999234112
 0.207	         0.0123891542	         0.0000000000	         0.0000000000	         0.9999232515
 0.208	         0.0124021009	         0.0000000000	         0.0000000000	         0.9999230910
 0.209	         0.0124150988	         0.0000000000	         0.0000000000	         0.9999229297
 0.210	         0.0124281478	         0.0000000000	         0.0000000000	         0.9999227676
 0.211	         0.0124412478	         0.0000000000	         0.0000000000	         0.9999226047
 0.212	         0.0124543987	         0.0000000000	         0.0000000000	         0.9999224410
 0.213	         0.0124676004	         0.0000000000	         0.0000000000	         0.9999222764
 0.214	         0.0124808528	         0.0000000000	         0.0000000000	         0.9999221111
 0.215	         0.0124941559	         0.0000000000	         0.0000000000	         0.9999219450
 0.216	         0.0125075095	         0.0000000000	         0.0000000000	         0.9999217780
 0.217	         0.0125209136	         0.0000000000	         0.0000000000	         0.9999216103
 0.218	         0.0125343680	         0.0000000000	         0.0000000000	         0.9999214417
 0.219	         0.0125478727	        -0.0000000000	        -0.0000000000	         0.9999212723
 0.220	         0.0125614275	         0.0000000000	         0.0000000000	         0.9999211022
 0.221	         0.0125750324	         0.0000000000	         0.0000000000	         0.9999209312
 0.222	         0.0125886874	         0.0000000000	         0.0000000000	         0.9999207593
 0.223	         0.0126023922	         0.0000000000	         0.0000000000	         0.9999205867
 0.224	         0.0126161469	        -0.0000000000	        -0.0000000000	         0.9999204133
 0.225	         0.0126299513	         0.0000000000	         0.0000000000	         0.9999202390
 0.226	         0.0126438054	         0.0000000000	         0.0000000000	         0.9999200639
 0.227	         0.0126577090	         0.0000000000	         0.0000000000	         0.9999198880
