 0.189	         3.4143375898	         4.8029112573
 0.190	         3.3868944372	         4.7750343181
 0.191	         3.3597442302	         4.7474488179
 0.192	         3.3328824039	         4.7201502005
 0.193	         3.3063044882	         4.6931340042
 0.194	         3.2800061046	         4.6663958591
 0.195	         3.2539829646	         4.6399314853
 0.196	         3.2282308670	         4.6137366898
 0.197	         3.2027456958	         4.5878073651
 0.198	         3.1775234177	         4.5621394864
 0.199	         3.1525600809	         4.5367291100
 0.200	         3.1278518119	         4.5115723710
 0.201	         3.1033948146	         4.4866654815
 0.202	         3.0791853677	         4.4620047284
 0.203	         3.0552198232	         4.4375864720
 0.204	         3.0314946045	         4.4134071438
 0.205	         3.0080062045	         4.3894632449
 0.206	         2.9847511843	         4.3657513446
 0.207	         2.9617261712	         4.3422680783
 0.208	         2.9389278573	         4.3190101460
 0.209	         2.9163529979	         4.2959743111
 0.210	         2.8939984098	         4.2731573984
 0.211	         2.8718609702	         4.2505562932
 0.212	         2.8499376152	         4.2281679393
 0.213	         2.8282253380	         4.2059893380
 0.214	         2.8067211883	         4.1840175466
 0.215	         2.7854222702	         4.1622496773
 0.216	         2.7643257416	         4.1406828955
 0.217	         2.7434288125	         4.1193144192
 0.218	         2.7227287441	         4.0981415171
 0.219	         2.7022228474	         4.0771615080
 0.220	         2.6819084824	         4.0563717595
 0.221	         2.6617830564	         4.0357696865
 0.222	         2.6418440238	         4.0153527510
 0.223	         2.6220888842	         3.9951184601
 0.224	         2.6025151820	         3.9750643655
 0.225	         2.5831205048	         3.9551880626
 0.226	         2.5639024832	         3.9354871893
 0.227	         2.5448587893	         3.9159594249
 0.228	         2.5259871359	         3.8966024896
 0.229	         2.5072852756	         3.8774141436
 0.230	         2.4887510003	         3.8583921856
 0.231	         2.4703821397	         3.8395344529
 0.232	         2.4521765611	         3.8208388197
 0.233	         2.4341321680	         3.8023031969
 0.234	         2.4162469001	         3.7839255312
 0.235	         2.3985187317	         3.7657038039
 0.236	         2.3809456715	         3.7476360309
 0.237	         2.3635257619	         3.7297202614
 0.238	         2.3462570777	         3.7119545773
 0.239	         2.3291377262	         3.6943370928
 0.240	         2.3121658461	         3.6768659534
 0.241	         2.2953396068	         3.6595393355
 0.242	         2.2786572080	         3.6423554455
 0.243	         2.2621168790	         3.6253125194
 0.244	         2.2457168778	         3.6084088221
 0.245	         2.2294554911	         3.5916426468
 0.246	         2.2133310331	         3.5750123146
 0.247	         2.1973418455	         3.5585161735
 0.248	         2.1814862965	         3.5421525985
 0.249	         2.1657627805	         3.5259199904
 0.250	         2.1501697175	         3.5098167758
 0.251	         2.1347055525	         3.4938414062
 0.252	         2.1193687555	         3.4779923578
 0.253	         2.1041578202	         3.4622681309
 0.254	         2.0890712642	         3.4466672493
 0.255	         2.0741076282	         3.4311882601
 0.256	         2.0592654756	         3.4158297330
 0.257	         2.0445433923	         3.4005902600
 0.258	         2.0299399858	         3.3854684549
 0.259	         2.0154538853	         3.3704629530
 0.260	         2.0010837409	         3.3555724105
 0.261	         1.9868282232	         3.3407955042
 0.262	         1.9726860234	         3.3261309312
 0.263	         1.9586558521	         3.3115774082
 0.264	         1.9447364398	         3.2971336716
 0.265	         1.9309265359	         3.2827984767
 0.266	         1.9172249086	         3.2685705976
 0.267	         1.9036303444	         3.2544488267
 0.268	         1.8901416479	         3.2404319746
 0.269	         1.8767576417	         3.2265188693
 0.270	         1.8634771654	         3.2127083564
 0.271	         1.8502990758	         3.1989992985
 0.272	         1.8372222467	         3.1853905747
 0.273	         1.8242455680	         3.1718810809
 0.274	         1.8113679460	         3.1584697289
 0.275	         1.7985883027	         3.1451554462
 0.276	         1.7859055759	         3.1319371761
 0.277	         1.7733187185	         3.1188138771
 0.278	         1.7608266985	         3.1057845226
 0.279	         1.7484284987	         3.0928481007
 0.280	         1.7361231161	         3.0800036141
 0.281	         1.7239095624	         3.0672500795
 0.282	         1.7117868629	         3.0545865279
 0.283	         1.6997540569	         3.0420120035
 0.284	         1.6878101970	         3.0295255643
 0.285	         1.6759543490	         3.0171262815
 0.286	         1.6641855921	         3.0048132392
 0.287	         1.6525030179	         2.9925855343
 0.288	         1.6409057307	         2.9804422762
 0.289	         1.6293928473	         2.9683825867
 0.290	         1.6179634964	         2.9564055997
 0.291	         1.6066168189	         2.9445104609
 0.292	         1.5953519672	         2.9326963279
