 0.189	         3.4143375898	         4.8137892361
 0.190	         3.3868944372	         4.7859148174
 0.191	         3.3597442302	         4.7583318522
 0.192	         3.3328824039	         4.7310357846
 0.193	         3.3063044882	         4.7040221527
 0.194	         3.2800061046	         4.6772865866
 0.195	         3.2539829646	         4.6508248064
 0.196	         3.2282308670	         4.6246326192
 0.197	         3.2027456958	         4.5987059175
 0.198	         3.1775234177	         4.5730406765
 0.199	         3.1525600809	         4.5476329524
 0.200	         3.1278518119	         4.5224788805
 0.201	         3.1033948146	         4.4975746727
 0.202	         3.0791853677	         4.4729166161
 0.203	         3.0552198232	         4.4485010709
 0.204	         3.0314946045	         4.4243244685
 0.205	         3.0080062045	         4.4003833104
 0.206	         2.9847511843	         4.3766741654
 0.207	         2.9617261712	         4.3531936692
 0.208	         2.9389278573	         4.3299385218
 0.209	         2.9163529979	         4.3069054866
 0.210	         2.8939984098	         4.2840913885
 0.211	         2.8718609702	         4.2614931125
 0.212	         2.8499376152	         4.2391076026
 0.213	         2.8282253380	         4.2169318600
 0.214	         2.8067211883	         4.1949629423
 0.215	         2.7854222702	         4.1731979613
 0.216	         2.7643257416	         4.1516340829
 0.217	         2.7434288125	         4.1302685246
 0.218	         2.7227287441	         4.1090985552
 0.219	         2.7022228474	         4.0881214938
 0.220	         2.6819084824	         4.0673347078
 0.221	         2.6617830564	         4.0467356122
 0.222	         2.6418440238	         4.0263216688
 0.223	         2.6220888842	         4.0060903850
 0.224	         2.6025151820	         3.9860393122
 0.225	         2.5831205048	         3.9661660461
 0.226	         2.5639024832	         3.9464682243
 0.227	         2.5448587893	         3.9269435262
 0.228	         2.5259871359	         3.9075896723
 0.229	         2.5072852756	         3.8884044224
 0.230	         2.4887510003	         3.8693855754
 0.231	         2.4703821397	         3.8505309685
 0.232	         2.4521765611	         3.8318384761
 0.233	         2.4341321680	         3.8133060088
 0.234	         2.4162469001	         3.7949315135
 0.235	         2.3985187317	         3.7767129716
 0.236	         2.3809456715	         3.7586483988
 0.237	         2.3635257619	         3.7407358443
 0.238	         2.3462570777	         3.7229733902
 0.239	         2.3291377262	         3.7053591505
 0.240	         2.3121658461	         3.6878912709
 0.241	         2.2953396068	         3.6705679275
 0.242	         2.2786572080	         3.6533873269
 0.243	         2.2621168790	         3.6363477051
 0.244	         2.2457168778	         3.6194473269
 0.245	         2.2294554911	         3.6026844857
 0.246	         2.2133310331	         3.5860575024
 0.247	         2.1973418455	         3.5695647251
