    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00    0.000000000000000e+00
    3.218475619988395e-18   -1.157058348676420e-17    2.954453545078087e-17   -6.212060281694676e-17    1.146802526198153e-16   -1.925077285446548e-16    2.999372313943028e-16   -4.392134497994510e-16    6.091876553259994e-16   -8.039768734900479e-16    1.011752775544830e-15   -1.213889526376413e-15    1.384718827014665e-15   -1.491907890235610e-15    1.496153391513087e-15   -1.353934739700924e-15
    6.460449912454912e-18   -2.322542604811531e-17    5.930369861793471e-17   -1.246914730281827e-16    2.301900181510661e-16   -3.864052467874772e-16    6.020359822068920e-16   -8.815869235581851e-16    1.222751623949179e-15   -1.613721409814194e-15    2.030754702053714e-15   -2.436466812484587e-15    2.779338415368777e-15   -2.994474223307880e-15    3.002988572748732e-15   -2.717531311516387e-15
    9.749297662662074e-18   -3.504833818614070e-17    8.949096428139474e-17   -1.881604392512247e-16    3.473542824868391e-16   -5.830747067431432e-16    9.084458167043365e-16   -1.330262864154959e-15    1.845043739371947e-15   -2.434968850385846e-15    3.064214000651793e-15   -3.676370372763572e-15    4.193703213916949e-15   -4.518296646401234e-15    4.531126265478361e-15   -4.100396219312157e-15
    1.310841274503785e-17   -4.712319266990448e-17    1.203199511847188e-16   -2.529756037089122e-16    4.669984871787686e-16   -7.838989487825796e-16    1.221317261604681e-15   -1.788384975339162e-15    2.480417394882343e-15   -3.273456267746560e-15    4.119340938684392e-15   -4.942240901515953e-15    5.637659885328770e-15   -6.073974944680430e-15    6.091189137750857e-15   -5.512137598382457e-15
    1.656137384140326e-17   -5.953451712914488e-17    1.520059276794940e-16   -3.195884935044677e-16    5.899543223272601e-16   -9.902711877032946e-16    1.542816842638494e-15   -2.259120166529473e-15    3.133257886715380e-15   -4.134962497712591e-15    5.203397953116626e-15   -6.242781273299938e-15    7.121125614351830e-15   -7.672184514047899e-15    7.693875387203279e-15   -6.962431739531999e-15
    2.013210698604682e-17   -7.236807520319227e-17    1.847672880596838e-16   -3.884571501028527e-16    7.170654051154810e-16   -1.203604506407360e-15    1.875141820741702e-15   -2.745680056950512e-15    3.808012144984937e-15   -5.025347262296647e-15    6.323748754184922e-15   -7.586815318364899e-15    8.654155017277270e-15   -9.323748325512960e-15    9.350030810645340e-15   -8.461088242636309e-15
    2.384504615941178e-17   -8.571144060485734e-17    2.188270106414480e-16   -4.600491801157234e-16    8.491928863756948e-16   -1.425341227954645e-15    2.220534737583300e-15   -3.251342199001824e-15    4.509218073206592e-15   -5.950589773689171e-15    7.487906773307766e-15   -8.983345808481915e-15    1.024700614785899e-14   -1.103970791352334e-14    1.107071989279386e-14   -1.001811428125439e-14
    2.772529309003247e-17   -9.965456823620204e-17    2.544141080762128e-16   -5.348447892959841e-16    9.872210253814335e-16   -1.656962233080673e-15    2.581297874409717e-15   -3.779471172388299e-15    5.241533705645845e-15   -6.916827094312873e-15    8.703583300068939e-15   -1.044161206551652e-14    1.191020606872037e-14   -1.283139389238503e-14    1.286729641874638e-14   -1.164377843428137e-14
    3.179877737272792e-17   -1.142903663077101e-16    2.917650799118955e-16   -6.133398206546884e-16    1.132062771227200e-15   -1.899996287196416e-15    2.959807723405305e-15   -4.333539693544125e-15    6.009766382028862e-15   -7.930392515175440e-15    9.978735637003170e-15   -1.197114758580583e-14    1.365461643529489e-14   -1.471049648121738e-14    1.475147409104530e-14   -1.334867451915299e-14
    3.609241796901084e-17   -1.297152732611187e-16    3.311253770307952e-16   -6.960488168003146e-16    1.284665387656577e-15   -2.156029438367348e-15    3.358529566841531e-15   -4.917149879131021e-15    6.818902131174862e-15   -8.997854204215487e-15    1.132161558766222e-14   -1.358183805750188e-14    1.549149952120850e-14   -1.668913649834762e-14    1.673539761258520e-14   -1.514378584337797e-14
    4.063428712249779e-17   -1.460298431765550e-16    3.727508872863902e-16   -7.835081259549089e-16    1.446016157005314e-15   -2.426714545760443e-15    3.780032256152278e-15   -5.534054797793419e-15    7.674135448722746e-15   -1.012605436789750e-14    1.274081858280718e-14   -1.528398013527440e-14    1.743258509943403e-14   -1.877993727033189e-14    1.883171468084569e-14   -1.704055027689746e-14
    4.545377769696158e-17   -1.633393432535906e-16    4.169094514273912e-16   -8.762790706070232e-16    1.617148198008331e-15   -2.713780996500264e-15    4.227003280651599e-15   -6.188180440794555e-15    8.580899649171966e-15   -1.132214916275551e-14    1.424533374130026e-14   -1.708834132681734e-14    1.949013858217571e-14   -2.099609788851683e-14    2.105364932660784e-14   -1.905092653660715e-14
    5.058177492725153e-17   -1.817543668923266e-16    4.638824182331653e-16   -9.749511974121047e-16    1.799146431568130e-15   -3.019044667771675e-15    4.702264213876365e-15   -6.883648239599274e-15    9.544897968885256e-15   -1.259364958884176e-14    1.584459515626758e-14   -1.900622133836825e-14    2.167703081415496e-14   -2.335146823709700e-14    2.341507702130328e-14   -2.118746206620949e-14
